ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
160,LinearRegression,Mesh,val,379310.3448275862,306794.6160050249,72515.72882256133,2021-Q1,Katsushika Ward,53395700,35.747740025681026,139.85759854316711,35.756394801572384,139.8750865459442,Tokyo,MeshHedonicIndex,123.09785228031988,-1561.2206946475635
160,LinearRegression,Mesh,val,379310.3448275862,306794.6160050249,72515.72882256133,2021-Q1,Katsushika Ward,53395700,35.747740025681026,139.85759854316711,35.756394801572384,139.8750865459442,Tokyo,MeshHedonicIndex_missing,1.0,3.637978807091713e-12
161,LinearRegression,Mesh,val,933333.3333333334,968814.2502494594,-35480.916916126036,2020-Q3,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_lag1,833193.2773109244,-27052.161574494596
161,LinearRegression,Mesh,val,933333.3333333334,968814.2502494594,-35480.916916126036,2020-Q3,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_lag4,720000.0,18943.46602376087
161,LinearRegression,Mesh,val,933333.3333333334,968814.2502494594,-35480.916916126036,2020-Q3,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_growth_qoq,12.018826693561957,27039.808717113112
161,LinearRegression,Mesh,val,933333.3333333334,968814.2502494594,-35480.916916126036,2020-Q3,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_growth_yoy,29.629629629629626,31933.919920693585
161,LinearRegression,Mesh,val,933333.3333333334,968814.2502494594,-35480.916916126036,2020-Q3,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_ma4q,882703.081232493,276675.32569849235
161,LinearRegression,Mesh,val,933333.3333333334,968814.2502494594,-35480.916916126036,2020-Q3,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_std4q,48585.31103402584,14917.34574721917
161,LinearRegression,Mesh,val,933333.3333333334,968814.2502494594,-35480.916916126036,2020-Q3,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_transaction_count,59.0,22172.150503782792
161,LinearRegression,Mesh,val,933333.3333333334,968814.2502494594,-35480.916916126036,2020-Q3,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_avg_age,13.75,769.8285260292432
161,LinearRegression,Mesh,val,933333.3333333334,968814.2502494594,-35480.916916126036,2020-Q3,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_avg_area,39.067796610169495,-1789.186962257434
161,LinearRegression,Mesh,val,933333.3333333334,968814.2502494594,-35480.916916126036,2020-Q3,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,TimeTrend,60.0,2576.203576931741
161,LinearRegression,Mesh,val,933333.3333333334,968814.2502494594,-35480.916916126036,2020-Q3,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,Ward_encoded,11.0,477.3884727175864
161,LinearRegression,Mesh,val,933333.3333333334,968814.2502494594,-35480.916916126036,2020-Q3,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,WardHedonicIndex,115.05015265485254,-6.445969159682136
161,LinearRegression,Mesh,val,933333.3333333334,968814.2502494594,-35480.916916126036,2020-Q3,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,WardHedonicIndex_missing,1.0,0.0
161,LinearRegression,Mesh,val,933333.3333333334,968814.2502494594,-35480.916916126036,2020-Q3,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,MeshHedonicIndex,78.87486663630612,-3677.69559647228
161,LinearRegression,Mesh,val,933333.3333333334,968814.2502494594,-35480.916916126036,2020-Q3,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,MeshHedonicIndex_missing,1.0,0.0
162,LinearRegression,Mesh,val,580000.0,610153.5971812092,-30153.597181209247,2021-Q4,Itabashi Ward,53395534,35.76357737660338,139.68876957893372,35.777496666473894,139.6858835220337,Tokyo,mesh_median_ppsqm_lag1,516666.6666666667,14185.073047114714
162,LinearRegression,Mesh,val,580000.0,610153.5971812092,-30153.597181209247,2021-Q4,Itabashi Ward,53395534,35.76357737660338,139.68876957893372,35.777496666473894,139.6858835220337,Tokyo,mesh_median_ppsqm_lag4,560000.0,-8310.834480520574
162,LinearRegression,Mesh,val,580000.0,610153.5971812092,-30153.597181209247,2021-Q4,Itabashi Ward,53395534,35.76357737660338,139.68876957893372,35.777496666473894,139.6858835220337,Tokyo,mesh_median_ppsqm_growth_qoq,12.25806451612903,27717.156988636445
162,LinearRegression,Mesh,val,580000.0,610153.5971812092,-30153.597181209247,2021-Q4,Itabashi Ward,53395534,35.76357737660338,139.68876957893372,35.777496666473894,139.6858835220337,Tokyo,mesh_median_ppsqm_growth_yoy,3.571428571428581,3872.8735810137405
162,LinearRegression,Mesh,val,580000.0,610153.5971812092,-30153.597181209247,2021-Q4,Itabashi Ward,53395534,35.76357737660338,139.68876957893372,35.777496666473894,139.6858835220337,Tokyo,mesh_median_ppsqm_ma4q,581153.8461538461,-45304.40627721841
162,LinearRegression,Mesh,val,580000.0,610153.5971812092,-30153.597181209247,2021-Q4,Itabashi Ward,53395534,35.76357737660338,139.68876957893372,35.777496666473894,139.6858835220337,Tokyo,mesh_median_ppsqm_std4q,45930.37065015321,15489.961518959506
162,LinearRegression,Mesh,val,580000.0,610153.5971812092,-30153.597181209247,2021-Q4,Itabashi Ward,53395534,35.76357737660338,139.68876957893372,35.777496666473894,139.6858835220337,Tokyo,mesh_transaction_count,11.0,-3472.7464644479223
162,LinearRegression,Mesh,val,580000.0,610153.5971812092,-30153.597181209247,2021-Q4,Itabashi Ward,53395534,35.76357737660338,139.68876957893372,35.777496666473894,139.6858835220337,Tokyo,mesh_avg_age,25.9,-1888.8364603818845
162,LinearRegression,Mesh,val,580000.0,610153.5971812092,-30153.597181209247,2021-Q4,Itabashi Ward,53395534,35.76357737660338,139.68876957893372,35.777496666473894,139.6858835220337,Tokyo,mesh_avg_area,63.63636363636363,-1587.2946793169249
162,LinearRegression,Mesh,val,580000.0,610153.5971812092,-30153.597181209247,2021-Q4,Itabashi Ward,53395534,35.76357737660338,139.68876957893372,35.777496666473894,139.6858835220337,Tokyo,TimeTrend,62.0,2726.946910865583
162,LinearRegression,Mesh,val,580000.0,610153.5971812092,-30153.597181209247,2021-Q4,Itabashi Ward,53395534,35.76357737660338,139.68876957893372,35.777496666473894,139.6858835220337,Tokyo,Ward_encoded,7.0,1404.3563809066873
162,LinearRegression,Mesh,val,580000.0,610153.5971812092,-30153.597181209247,2021-Q4,Itabashi Ward,53395534,35.76357737660338,139.68876957893372,35.777496666473894,139.6858835220337,Tokyo,WardHedonicIndex,113.81525016030513,-8.969155544240493
162,LinearRegression,Mesh,val,580000.0,610153.5971812092,-30153.597181209247,2021-Q4,Itabashi Ward,53395534,35.76357737660338,139.68876957893372,35.777496666473894,139.6858835220337,Tokyo,WardHedonicIndex_missing,1.0,0.0
162,LinearRegression,Mesh,val,580000.0,610153.5971812092,-30153.597181209247,2021-Q4,Itabashi Ward,53395534,35.76357737660338,139.68876957893372,35.777496666473894,139.6858835220337,Tokyo,MeshHedonicIndex,145.18837419002097,-503.98689396195186
162,LinearRegression,Mesh,val,580000.0,610153.5971812092,-30153.597181209247,2021-Q4,Itabashi Ward,53395534,35.76357737660338,139.68876957893372,35.777496666473894,139.6858835220337,Tokyo,MeshHedonicIndex_missing,1.0,0.0
163,LinearRegression,Mesh,val,466873.0650154799,504678.0399240481,-37804.9749085682,2021-Q1,Edogawa Ward,53394742,35.693317030075434,139.87257599830627,35.706011503439285,139.90380764007568,Tokyo,mesh_median_ppsqm_lag1,390000.0,30687.265521355286
163,LinearRegression,Mesh,val,466873.0650154799,504678.0399240481,-37804.9749085682,2021-Q1,Edogawa Ward,53394742,35.693317030075434,139.87257599830627,35.706011503439285,139.90380764007568,Tokyo,mesh_median_ppsqm_lag4,388235.2941176471,-37569.12766894034
163,LinearRegression,Mesh,val,466873.0650154799,504678.0399240481,-37804.9749085682,2021-Q1,Edogawa Ward,53394742,35.693317030075434,139.87257599830627,35.706011503439285,139.90380764007568,Tokyo,mesh_median_ppsqm_growth_qoq,19.71104231166152,48818.593096600605
163,LinearRegression,Mesh,val,466873.0650154799,504678.0399240481,-37804.9749085682,2021-Q1,Edogawa Ward,53394742,35.693317030075434,139.87257599830627,35.706011503439285,139.90380764007568,Tokyo,mesh_median_ppsqm_growth_yoy,20.25518341307815,21838.94946958883
163,LinearRegression,Mesh,val,466873.0650154799,504678.0399240481,-37804.9749085682,2021-Q1,Edogawa Ward,53394742,35.693317030075434,139.87257599830627,35.706011503439285,139.90380764007568,Tokyo,mesh_median_ppsqm_ma4q,443304.8047154085,-192492.9653988519
163,LinearRegression,Mesh,val,466873.0650154799,504678.0399240481,-37804.9749085682,2021-Q1,Edogawa Ward,53394742,35.693317030075434,139.87257599830627,35.706011503439285,139.90380764007568,Tokyo,mesh_median_ppsqm_std4q,51675.44886902298,14250.866879399919
163,LinearRegression,Mesh,val,466873.0650154799,504678.0399240481,-37804.9749085682,2021-Q1,Edogawa Ward,53394742,35.693317030075434,139.87257599830627,35.706011503439285,139.90380764007568,Tokyo,mesh_transaction_count,32.0,7746.895959152947
163,LinearRegression,Mesh,val,466873.0650154799,504678.0399240481,-37804.9749085682,2021-Q1,Edogawa Ward,53394742,35.693317030075434,139.87257599830627,35.706011503439285,139.90380764007568,Tokyo,mesh_avg_age,13.774193548387096,764.5344898156127
163,LinearRegression,Mesh,val,466873.0650154799,504678.0399240481,-37804.9749085682,2021-Q1,Edogawa Ward,53394742,35.693317030075434,139.87257599830627,35.706011503439285,139.90380764007568,Tokyo,mesh_avg_area,114.21875,-1171.6337476619192
163,LinearRegression,Mesh,val,466873.0650154799,504678.0399240481,-37804.9749085682,2021-Q1,Edogawa Ward,53394742,35.693317030075434,139.87257599830627,35.706011503439285,139.90380764007568,Tokyo,TimeTrend,62.0,2726.946910865585
163,LinearRegression,Mesh,val,466873.0650154799,504678.0399240481,-37804.9749085682,2021-Q1,Edogawa Ward,53394742,35.693317030075434,139.87257599830627,35.706011503439285,139.90380764007568,Tokyo,Ward_encoded,6.0,1636.0983579541207
163,LinearRegression,Mesh,val,466873.0650154799,504678.0399240481,-37804.9749085682,2021-Q1,Edogawa Ward,53394742,35.693317030075434,139.87257599830627,35.706011503439285,139.90380764007568,Tokyo,WardHedonicIndex,167.8959511157963,101.53000442924895
163,LinearRegression,Mesh,val,466873.0650154799,504678.0399240481,-37804.9749085682,2021-Q1,Edogawa Ward,53394742,35.693317030075434,139.87257599830627,35.706011503439285,139.90380764007568,Tokyo,WardHedonicIndex_missing,1.0,0.0
163,LinearRegression,Mesh,val,466873.0650154799,504678.0399240481,-37804.9749085682,2021-Q1,Edogawa Ward,53394742,35.693317030075434,139.87257599830627,35.706011503439285,139.90380764007568,Tokyo,MeshHedonicIndex,187.1817944836562,1505.7828852362527
163,LinearRegression,Mesh,val,466873.0650154799,504678.0399240481,-37804.9749085682,2021-Q1,Edogawa Ward,53394742,35.693317030075434,139.87257599830627,35.706011503439285,139.90380764007568,Tokyo,MeshHedonicIndex_missing,1.0,0.0
164,LinearRegression,Mesh,val,832167.8321678322,934071.9593598709,-101904.1271920387,2020-Q1,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_median_ppsqm_lag1,980000.0,-46178.209950765246
164,LinearRegression,Mesh,val,832167.8321678322,934071.9593598709,-101904.1271920387,2020-Q1,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_median_ppsqm_lag4,1000000.0,66638.49190625333
164,LinearRegression,Mesh,val,832167.8321678322,934071.9593598709,-101904.1271920387,2020-Q1,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_median_ppsqm_growth_qoq,-15.084915084915085,-49698.36106089433
164,LinearRegression,Mesh,val,832167.8321678322,934071.9593598709,-101904.1271920387,2020-Q1,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_median_ppsqm_growth_yoy,-16.78321678321678,-18046.23914855413
164,LinearRegression,Mesh,val,832167.8321678322,934071.9593598709,-101904.1271920387,2020-Q1,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_median_ppsqm_ma4q,962657.3426573427,362046.6305110373
164,LinearRegression,Mesh,val,832167.8321678322,934071.9593598709,-101904.1271920387,2020-Q1,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_median_ppsqm_std4q,90312.47656595781,5917.658508007153
164,LinearRegression,Mesh,val,832167.8321678322,934071.9593598709,-101904.1271920387,2020-Q1,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_transaction_count,30.0,6678.35858547665
164,LinearRegression,Mesh,val,832167.8321678322,934071.9593598709,-101904.1271920387,2020-Q1,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_avg_age,19.07692307692308,-395.80965256532
164,LinearRegression,Mesh,val,832167.8321678322,934071.9593598709,-101904.1271920387,2020-Q1,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,mesh_avg_area,52.66666666666666,-1677.4382014041603
164,LinearRegression,Mesh,val,832167.8321678322,934071.9593598709,-101904.1271920387,2020-Q1,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,TimeTrend,58.0,2425.4602429975675
164,LinearRegression,Mesh,val,832167.8321678322,934071.9593598709,-101904.1271920387,2020-Q1,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,Ward_encoded,23.0,-2303.5152518505583
164,LinearRegression,Mesh,val,832167.8321678322,934071.9593598709,-101904.1271920387,2020-Q1,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,WardHedonicIndex,108.30969684495616,-20.218251909109313
164,LinearRegression,Mesh,val,832167.8321678322,934071.9593598709,-101904.1271920387,2020-Q1,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,WardHedonicIndex_missing,1.0,0.0
164,LinearRegression,Mesh,val,832167.8321678322,934071.9593598709,-101904.1271920387,2020-Q1,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,MeshHedonicIndex,215.28644783591216,2850.8479589368562
164,LinearRegression,Mesh,val,832167.8321678322,934071.9593598709,-101904.1271920387,2020-Q1,Sumida Ward,53394635,35.708572806196415,139.81332063674927,35.696802330403855,139.81427550315857,Tokyo,MeshHedonicIndex_missing,1.0,0.0
165,LinearRegression,Mesh,val,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,mesh_median_ppsqm_lag1,928070.1754385964,-39412.76816077165
165,LinearRegression,Mesh,val,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,mesh_median_ppsqm_lag4,877380.9523809524,45751.639585264085
165,LinearRegression,Mesh,val,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,mesh_median_ppsqm_growth_qoq,-0.5552930056710648,-8560.992831806718
165,LinearRegression,Mesh,val,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,mesh_median_ppsqm_growth_yoy,5.189959294436908,5615.805317517519
165,LinearRegression,Mesh,val,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,mesh_median_ppsqm_ma4q,900737.1411483253,295931.2252421247
165,LinearRegression,Mesh,val,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,mesh_median_ppsqm_std4q,31147.375421797144,18678.348072849996
165,LinearRegression,Mesh,val,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,mesh_transaction_count,12.0,-2938.4777776097944
165,LinearRegression,Mesh,val,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,mesh_avg_age,22.22222222222222,-1084.064525766109
165,LinearRegression,Mesh,val,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,mesh_avg_area,92.91666666666669,-1346.6836897676694
165,LinearRegression,Mesh,val,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,TimeTrend,62.0,2726.9469108656376
165,LinearRegression,Mesh,val,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,Ward_encoded,18.0,-1144.805366613742
165,LinearRegression,Mesh,val,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,WardHedonicIndex,112.54831053850786,-11.55780105833037
165,LinearRegression,Mesh,val,922916.6666666667,920059.5489962037,2857.117670463049,2021-Q4,Setagaya Ward,53393580,35.64339082487774,139.64194893836975,35.65128103293523,139.63656306266785,Tokyo,WardHedonicIndex_missing,1.0,0.0
