ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
105,TorchLSTM,Mesh,val_tokyo,339743.59375,390877.0680427551,-51133.47429275513,2021-Q3,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_median_ppsqm_growth_qoq,0.37609148025512695,-0.06962048017885536
105,TorchLSTM,Mesh,val_tokyo,339743.59375,390877.0680427551,-51133.47429275513,2021-Q3,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_transaction_count,-1.2568230628967285,-0.002179472583520692
105,TorchLSTM,Mesh,val_tokyo,339743.59375,390877.0680427551,-51133.47429275513,2021-Q3,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_avg_age,1.7543671131134033,0.02504660631529987
105,TorchLSTM,Mesh,val_tokyo,339743.59375,390877.0680427551,-51133.47429275513,2021-Q3,Ota Ward,53392599,35.57257078830743,139.7084891796112,35.58149761666155,139.74914073944092,Tokyo,mesh_avg_area,6.446205139160156,-0.061115121418879426
106,TorchLSTM,Mesh,val_tokyo,483333.34375,423289.86525535583,60043.478494644165,2020-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm,-0.2731330990791321,-0.06760205371392658
106,TorchLSTM,Mesh,val_tokyo,483333.34375,423289.86525535583,60043.478494644165,2020-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,-0.261981338262558,-0.02525676737423055
106,TorchLSTM,Mesh,val_tokyo,483333.34375,423289.86525535583,60043.478494644165,2020-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,-0.37052592635154724,-0.018449385846906807
106,TorchLSTM,Mesh,val_tokyo,483333.34375,423289.86525535583,60043.478494644165,2020-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-0.0150437131524086,-0.0034019157756119967
106,TorchLSTM,Mesh,val_tokyo,483333.34375,423289.86525535583,60043.478494644165,2020-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,-0.9691804647445679,-0.0015872924523137044
106,TorchLSTM,Mesh,val_tokyo,483333.34375,423289.86525535583,60043.478494644165,2020-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,-1.0253697633743286,-0.003156507111270912
106,TorchLSTM,Mesh,val_tokyo,483333.34375,423289.86525535583,60043.478494644165,2020-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,-0.025073666125535965,-0.0010117059165395403
107,TorchLSTM,Mesh,val_tokyo,326315.78125,472840.01111984253,-146524.22986984253,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm,-0.2746720314025879,-0.024369498481974006
107,TorchLSTM,Mesh,val_tokyo,326315.78125,472840.01111984253,-146524.22986984253,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,-0.25247541069984436,-0.02645066162222065
107,TorchLSTM,Mesh,val_tokyo,326315.78125,472840.01111984253,-146524.22986984253,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,-0.3504052460193634,-0.015585656874463893
107,TorchLSTM,Mesh,val_tokyo,326315.78125,472840.01111984253,-146524.22986984253,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-0.043274879455566406,0.01216178757022135
107,TorchLSTM,Mesh,val_tokyo,326315.78125,472840.01111984253,-146524.22986984253,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,-0.9135076999664307,-0.0011016465723514557
107,TorchLSTM,Mesh,val_tokyo,326315.78125,472840.01111984253,-146524.22986984253,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,-1.0085831880569458,-0.00667966807668563
107,TorchLSTM,Mesh,val_tokyo,326315.78125,472840.01111984253,-146524.22986984253,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,-0.026621516793966293,-0.0002871527997605483
108,TorchLSTM,Mesh,val_tokyo,392000.0,354492.27690696716,37507.72309303284,2020-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm,-0.38062775135040283,-0.1248995860805735
108,TorchLSTM,Mesh,val_tokyo,392000.0,354492.27690696716,37507.72309303284,2020-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,-0.25393638014793396,-0.0065135733457282186
108,TorchLSTM,Mesh,val_tokyo,392000.0,354492.27690696716,37507.72309303284,2020-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,-0.38002583384513855,-0.024614477562863613
108,TorchLSTM,Mesh,val_tokyo,392000.0,354492.27690696716,37507.72309303284,2020-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-0.21286286413669586,-0.024019686330575496
108,TorchLSTM,Mesh,val_tokyo,392000.0,354492.27690696716,37507.72309303284,2020-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,-0.904228925704956,-0.0013210560100560542
108,TorchLSTM,Mesh,val_tokyo,392000.0,354492.27690696716,37507.72309303284,2020-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,-0.9464105367660522,-0.009118994246819057
108,TorchLSTM,Mesh,val_tokyo,392000.0,354492.27690696716,37507.72309303284,2020-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,-0.027983635663986206,-0.00032453171530733016
109,TorchLSTM,Mesh,val_tokyo,456000.0,392020.8215713501,63979.1784286499,2020-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm,-0.38736405968666077,-0.07408525200298754
109,TorchLSTM,Mesh,val_tokyo,456000.0,392020.8215713501,63979.1784286499,2020-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,-0.35452815890312195,-0.05584940365588409
109,TorchLSTM,Mesh,val_tokyo,456000.0,392020.8215713501,63979.1784286499,2020-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,-0.41378605365753174,-0.025403311316040345
109,TorchLSTM,Mesh,val_tokyo,456000.0,392020.8215713501,63979.1784286499,2020-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09128520637750626,0.019962026781286113
109,TorchLSTM,Mesh,val_tokyo,456000.0,392020.8215713501,63979.1784286499,2020-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,-0.8578349351882935,-0.001346294280665461
109,TorchLSTM,Mesh,val_tokyo,456000.0,392020.8215713501,63979.1784286499,2020-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,-0.8826836943626404,-0.006376664212439209
109,TorchLSTM,Mesh,val_tokyo,456000.0,392020.8215713501,63979.1784286499,2020-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,-0.017071258276700974,-0.00036886019859139196
110,TorchLSTM,Mesh,val_tokyo,466666.65625,436643.5110569,30023.145193099976,2021-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm,-0.3705900311470032,-0.038774103340983856
110,TorchLSTM,Mesh,val_tokyo,466666.65625,436643.5110569,30023.145193099976,2021-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,-0.3609234094619751,-0.02565893296559807
110,TorchLSTM,Mesh,val_tokyo,466666.65625,436643.5110569,30023.145193099976,2021-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,-0.4453560709953308,-0.02544935555488337
110,TorchLSTM,Mesh,val_tokyo,466666.65625,436643.5110569,30023.145193099976,2021-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04500557482242584,0.008430354246229399
110,TorchLSTM,Mesh,val_tokyo,466666.65625,436643.5110569,30023.145193099976,2021-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,-0.783604621887207,-0.0004458601506485138
110,TorchLSTM,Mesh,val_tokyo,466666.65625,436643.5110569,30023.145193099976,2021-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,-0.9293131232261658,-0.013288839312735945
110,TorchLSTM,Mesh,val_tokyo,466666.65625,436643.5110569,30023.145193099976,2021-Q1,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,-0.005049590021371841,-0.00028065614287697827
111,TorchLSTM,Mesh,val_tokyo,566666.6875,437215.8944606781,129450.7930393219,2021-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm,-0.3484843969345093,-0.033876039044116624
111,TorchLSTM,Mesh,val_tokyo,566666.6875,437215.8944606781,129450.7930393219,2021-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,-0.3449985682964325,-0.015438214999448974
111,TorchLSTM,Mesh,val_tokyo,566666.6875,437215.8944606781,129450.7930393219,2021-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,-0.46926671266555786,-0.02776139398338273
111,TorchLSTM,Mesh,val_tokyo,566666.6875,437215.8944606781,129450.7930393219,2021-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-0.0348002091050148,-0.00043494024612300564
111,TorchLSTM,Mesh,val_tokyo,566666.6875,437215.8944606781,129450.7930393219,2021-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,-0.7186530828475952,-0.0004433825524756685
111,TorchLSTM,Mesh,val_tokyo,566666.6875,437215.8944606781,129450.7930393219,2021-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,-1.2128201723098755,-0.01662588110048091
111,TorchLSTM,Mesh,val_tokyo,566666.6875,437215.8944606781,129450.7930393219,2021-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,-0.05780958756804466,-0.0003162494139132832
112,TorchLSTM,Mesh,val_tokyo,514536.34375,526889.0857696533,-12352.74201965332,2021-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm,-0.3360632658004761,0.02691230505297426
112,TorchLSTM,Mesh,val_tokyo,514536.34375,526889.0857696533,-12352.74201965332,2021-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,-0.32401204109191895,-0.013336782337773911
112,TorchLSTM,Mesh,val_tokyo,514536.34375,526889.0857696533,-12352.74201965332,2021-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,-0.4548305869102478,-0.018780237704049796
112,TorchLSTM,Mesh,val_tokyo,514536.34375,526889.0857696533,-12352.74201965332,2021-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06559616327285767,0.013905797124607489
112,TorchLSTM,Mesh,val_tokyo,514536.34375,526889.0857696533,-12352.74201965332,2021-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,-0.7093743085861206,-0.0013089828862575814
112,TorchLSTM,Mesh,val_tokyo,514536.34375,526889.0857696533,-12352.74201965332,2021-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,-1.2048265933990479,-0.017634987879318942
112,TorchLSTM,Mesh,val_tokyo,514536.34375,526889.0857696533,-12352.74201965332,2021-Q3,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,-0.09944318234920502,-0.0002999431486045978
113,TorchLSTM,Mesh,val_tokyo,760000.0,482841.6109085083,277158.3890914917,2021-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm,-0.32050269842147827,-0.01293043875193689
113,TorchLSTM,Mesh,val_tokyo,760000.0,482841.6109085083,277158.3890914917,2021-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,-0.3122197389602661,0.016595065651927143
113,TorchLSTM,Mesh,val_tokyo,760000.0,482841.6109085083,277158.3890914917,2021-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,-0.4331716299057007,-0.015761582151753828
113,TorchLSTM,Mesh,val_tokyo,760000.0,482841.6109085083,277158.3890914917,2021-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05898299813270569,-0.010961649491946446
113,TorchLSTM,Mesh,val_tokyo,760000.0,482841.6109085083,277158.3890914917,2021-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,-0.7093743085861206,-0.0020381836366141215
113,TorchLSTM,Mesh,val_tokyo,760000.0,482841.6109085083,277158.3890914917,2021-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,-1.3527085781097412,-0.019042042571527418
113,TorchLSTM,Mesh,val_tokyo,760000.0,482841.6109085083,277158.3890914917,2021-Q4,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,-0.09241979569196701,-0.00026005534593309676
114,TorchLSTM,Mesh,val_tokyo,704048.5625,685305.4165840149,18743.145915985107,2020-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm,-0.019508959725499153,0.09298066005430883
114,TorchLSTM,Mesh,val_tokyo,704048.5625,685305.4165840149,18743.145915985107,2020-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_lag1,-0.049753665924072266,0.011333653485053219
114,TorchLSTM,Mesh,val_tokyo,704048.5625,685305.4165840149,18743.145915985107,2020-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_ma4q,-0.029769349843263626,0.024155794293619692
114,TorchLSTM,Mesh,val_tokyo,704048.5625,685305.4165840149,18743.145915985107,2020-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05008123815059662,0.013251905718789203
114,TorchLSTM,Mesh,val_tokyo,704048.5625,685305.4165840149,18743.145915985107,2020-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_transaction_count,-0.10625278949737549,-0.0003937265901186038
114,TorchLSTM,Mesh,val_tokyo,704048.5625,685305.4165840149,18743.145915985107,2020-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_avg_age,0.2672978639602661,0.005511385897989385
114,TorchLSTM,Mesh,val_tokyo,704048.5625,685305.4165840149,18743.145915985107,2020-Q1,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_avg_area,-0.00312875397503376,-0.0011455161761659838
115,TorchLSTM,Mesh,val_tokyo,741176.5,702735.424041748,38441.07595825195,2020-Q2,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm,0.015589211136102676,0.08789085460011847
115,TorchLSTM,Mesh,val_tokyo,741176.5,702735.424041748,38441.07595825195,2020-Q2,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_lag1,-0.011690900661051273,0.046461476347758435
115,TorchLSTM,Mesh,val_tokyo,741176.5,702735.424041748,38441.07595825195,2020-Q2,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_ma4q,-0.01755112037062645,0.02937647548969835
115,TorchLSTM,Mesh,val_tokyo,741176.5,702735.424041748,38441.07595825195,2020-Q2,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05794592201709747,-0.0026008565382653615
115,TorchLSTM,Mesh,val_tokyo,741176.5,702735.424041748,38441.07595825195,2020-Q2,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_transaction_count,-0.1526467353105545,-0.00021536732401727932
115,TorchLSTM,Mesh,val_tokyo,741176.5,702735.424041748,38441.07595825195,2020-Q2,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_avg_age,0.23594513535499573,0.0019644510466605425
115,TorchLSTM,Mesh,val_tokyo,741176.5,702735.424041748,38441.07595825195,2020-Q2,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_avg_area,0.0192690622061491,-0.0008924741105147405
116,TorchLSTM,Mesh,val_tokyo,727272.75,728214.0254974365,-941.2754974365234,2020-Q3,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm,0.04658574238419533,0.11079951917054132
116,TorchLSTM,Mesh,val_tokyo,727272.75,728214.0254974365,-941.2754974365234,2020-Q3,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_lag1,0.021630428731441498,0.039289567444939166
116,TorchLSTM,Mesh,val_tokyo,727272.75,728214.0254974365,-941.2754974365234,2020-Q3,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_ma4q,0.006964733824133873,0.032937594660324976
116,TorchLSTM,Mesh,val_tokyo,727272.75,728214.0254974365,-941.2754974365234,2020-Q3,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06648692488670349,0.0035247824462203425
116,TorchLSTM,Mesh,val_tokyo,727272.75,728214.0254974365,-941.2754974365234,2020-Q3,Setagaya Ward,53393467,35.64339082487774,139.64194893836975,35.640173488786644,139.59911942481995,Tokyo,mesh_transaction_count,-0.2083195000886917,-0.001549676138893119
