ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,WardHedonicIndex_missing,1.0,3.637978807091713e-12
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,MeshHedonicIndex,253.53093511272277,4681.196956765891
141,LinearRegression,Mesh,val_tokyo,1046428.5714285716,1159967.1255829276,-113538.55415435601,2021-Q2,Shinagawa Ward,53393548,35.61426441790938,139.72368121147156,35.61946260247363,139.72838044166565,Tokyo,MeshHedonicIndex_missing,1.0,0.0
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_lag1,920000.0,-38361.38193665129
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_lag4,707692.3076923077,16846.981369585308
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_growth_qoq,0.5434782608695565,-5450.068270610493
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_growth_yoy,30.706521739130423,33093.582451504655
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_ma4q,903269.2307692308,298634.8684374555
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_median_ppsqm_std4q,91779.74019389602,5601.200067071066
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_transaction_count,38.0,10952.508080181771
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_avg_age,16.575757575757574,151.49579131692008
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,mesh_avg_area,47.5,-1719.8953022767164
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,TimeTrend,55.0,2199.345242096704
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,Ward_encoded,7.0,1404.3563809068037
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,WardHedonicIndex,131.77340071252482,27.723426386757637
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,WardHedonicIndex_missing,1.0,0.0
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,MeshHedonicIndex,65.78541793358025,-4304.145603286426
142,LinearRegression,Mesh,val_tokyo,925000.0,924910.8732987851,89.12670121493284,2021-Q2,Itabashi Ward,53394597,35.76357737660338,139.68876957893372,35.748828454669464,139.71727073192596,Tokyo,MeshHedonicIndex_missing,1.0,-3.637978807091713e-12
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_lag1,800000.0,-22727.725908423236
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_lag4,753846.1538461539,24708.798822743545
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_growth_qoq,-2.0102339181286566,-12680.331913091904
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_growth_yoy,3.9891395154552978,4322.689979726452
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_ma4q,764729.5321637427,150708.85889756464
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_median_ppsqm_std4q,32299.768846575833,18429.80062738313
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_transaction_count,78.0,32323.25555370748
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_avg_age,15.910714285714286,297.02067277267633
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,mesh_avg_area,85.64102564102564,-1406.4712945944302
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,TimeTrend,63.0,2802.3185778325824
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,Ward_encoded,22.0,-2071.773274803021
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,WardHedonicIndex,125.77180144463102,15.46079543207452
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,WardHedonicIndex_missing,1.0,0.0
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,MeshHedonicIndex,181.1188084097864,1215.61347065285
143,LinearRegression,Mesh,val_tokyo,783918.1286549708,801771.8181720056,-17853.6895170348,2021-Q2,Suginami Ward,53394449,35.6994510567818,139.62471842765808,35.70452172826785,139.61994409561157,Tokyo,MeshHedonicIndex_missing,1.0,3.637978807091713e-12
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_lag1,871428.5714285715,-32033.47354427324
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_lag4,855000.0,41939.28207424834
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_growth_qoq,-1.6393442622950838,-11630.240984286513
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_growth_yoy,0.25062656641603454,296.8332112497337
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_ma4q,842063.4920634921,233282.3320972149
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_std4q,43266.70847758316,16064.458400270953
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_transaction_count,17.0,-267.13434341898756
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_age,14.466666666666669,613.0074088608744
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_area,66.17647058823529,-1566.421341816862
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,TimeTrend,63.0,2802.3185778326333
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,Ward_encoded,7.0,1404.3563809067928
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex,131.77340071252482,27.723426387066866
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex_missing,1.0,0.0
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex,147.97647131200486,-370.55091046591406
144,LinearRegression,Mesh,val_tokyo,857142.8571428572,856396.7936178122,746.0635250449413,2021-Q2,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex_missing,1.0,0.0
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_median_ppsqm_lag1,1040000.0,-53995.03796487891
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_median_ppsqm_lag4,1150000.0,92189.39862901723
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_qoq,28.37162837162839,73339.1013304319
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_yoy,16.092603049124786,17356.43127024558
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_median_ppsqm_ma4q,1154877.344877345,567289.8796906454
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_median_ppsqm_std4q,172747.87133917797,-11861.952470653865
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_transaction_count,12.0,-2938.4777776096744
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_avg_age,21.166666666666668,-853.0876865263308
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,mesh_avg_area,62.5,-1596.632751356312
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,TimeTrend,62.0,2726.9469108657286
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,Ward_encoded,21.0,-1840.0312977557696
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,WardHedonicIndex,126.65803688376458,17.271575799710263
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,WardHedonicIndex_missing,1.0,0.0
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,MeshHedonicIndex,263.6621744807671,5166.069552647474
145,LinearRegression,Mesh,val_tokyo,1335064.9350649351,1290834.1821759748,44230.7528889603,2021-Q1,Shinjuku Ward,53394526,35.70051400775988,139.70743775367737,35.690258553567645,139.70743775367737,Tokyo,MeshHedonicIndex_missing,1.0,-3.637978807091713e-12
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_lag1,1600000.0,-126952.09942994233
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_lag4,1366666.6666666665,129096.26389523188
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_growth_qoq,-14.583333333333348,-48278.24475647317
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_growth_yoy,0.0,26.943372022280528
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_ma4q,1374848.4848484849,802164.455551622
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_std4q,166439.5146273419,-10501.370301312358
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_transaction_count,6.0,-6144.089898638416
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_avg_age,22.75,-1199.55294538632
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,mesh_avg_area,59.16666666666666,-1624.0244293384021
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,TimeTrend,50.0,1822.4869072620204
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,Ward_encoded,19.0,-1376.5473436609373
146,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1337015.9834023654,29650.68326430116,2020-Q2,Shibuya Ward,53394516,35.67036252386478,139.69367265701294,35.68007584873633,139.70509886741638,Tokyo,WardHedonicIndex,112.23794268641971,-12.19195310030591
