ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
105,TorchLSTM,Mesh,test,924038.4375,800323.8439559937,123714.59354400635,2024-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.8706504702568054,0.013294192176545039
105,TorchLSTM,Mesh,test,924038.4375,800323.8439559937,123714.59354400635,2024-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.25537753105163574,0.0006086088051233673
106,TorchLSTM,Mesh,test,823529.4375,915743.1721687317,-92213.73466873169,2024-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.4303297698497772,0.21076255216030404
106,TorchLSTM,Mesh,test,823529.4375,915743.1721687317,-92213.73466873169,2024-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.4210642874240875,0.046149209956638515
106,TorchLSTM,Mesh,test,823529.4375,915743.1721687317,-92213.73466873169,2024-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.5889613628387451,0.08218200854025781
106,TorchLSTM,Mesh,test,823529.4375,915743.1721687317,-92213.73466873169,2024-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10293404012918472,0.016772351312283718
106,TorchLSTM,Mesh,test,823529.4375,915743.1721687317,-92213.73466873169,2024-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,-0.013464853167533875,0.0006628554397138942
106,TorchLSTM,Mesh,test,823529.4375,915743.1721687317,-92213.73466873169,2024-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.8032968640327454,0.011839231519843452
106,TorchLSTM,Mesh,test,823529.4375,915743.1721687317,-92213.73466873169,2024-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.24993793666362762,0.00044950184201297816
107,TorchLSTM,Mesh,test,749373.4375,852439.1055107117,-103065.66801071167,2024-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.3895941376686096,0.13894913537660614
107,TorchLSTM,Mesh,test,749373.4375,852439.1055107117,-103065.66801071167,2024-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.4153748154640198,0.09804065735079348
107,TorchLSTM,Mesh,test,749373.4375,852439.1055107117,-103065.66801071167,2024-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.5632309317588806,0.08107447507791221
107,TorchLSTM,Mesh,test,749373.4375,852439.1055107117,-103065.66801071167,2024-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.13244342803955078,-0.010132892140973127
107,TorchLSTM,Mesh,test,749373.4375,852439.1055107117,-103065.66801071167,2024-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.09788064658641815,0.0014347142546284886
107,TorchLSTM,Mesh,test,749373.4375,852439.1055107117,-103065.66801071167,2024-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.801353931427002,0.009329530905233696
107,TorchLSTM,Mesh,test,749373.4375,852439.1055107117,-103065.66801071167,2024-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.24061794579029083,0.0005526822868091585
108,TorchLSTM,Mesh,test,938461.5625,770277.0233154297,168184.5391845703,2024-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.37056297063827515,0.09987462844583206
108,TorchLSTM,Mesh,test,938461.5625,770277.0233154297,168184.5391845703,2024-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.3767014145851135,0.057740442629437894
108,TorchLSTM,Mesh,test,938461.5625,770277.0233154297,168184.5391845703,2024-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.5394363403320312,0.07684310688637197
108,TorchLSTM,Mesh,test,938461.5625,770277.0233154297,168184.5391845703,2024-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11815792322158813,-0.003785464752581902
108,TorchLSTM,Mesh,test,938461.5625,770277.0233154297,168184.5391845703,2024-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.11643824726343155,0.0023596263446847843
108,TorchLSTM,Mesh,test,938461.5625,770277.0233154297,168184.5391845703,2024-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.737937867641449,0.011973456537816674
108,TorchLSTM,Mesh,test,938461.5625,770277.0233154297,168184.5391845703,2024-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.23192232847213745,0.00034910676566823895
109,TorchLSTM,Mesh,test,900000.0,939596.1165428162,-39596.11654281616,2025-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.4091200530529022,0.21980303263990209
109,TorchLSTM,Mesh,test,900000.0,939596.1165428162,-39596.11654281616,2025-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.35863372683525085,0.04684766853461042
109,TorchLSTM,Mesh,test,900000.0,939596.1165428162,-39596.11654281616,2025-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.5306244492530823,0.08356491266749799
109,TorchLSTM,Mesh,test,900000.0,939596.1165428162,-39596.11654281616,2025-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05875126272439957,0.01911404293423402
109,TorchLSTM,Mesh,test,900000.0,939596.1165428162,-39596.11654281616,2025-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.19066856801509857,0.0014291239240264986
109,TorchLSTM,Mesh,test,900000.0,939596.1165428162,-39596.11654281616,2025-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.6149078607559204,0.007888325970270671
109,TorchLSTM,Mesh,test,900000.0,939596.1165428162,-39596.11654281616,2025-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.23253922164440155,0.0004995383106916051
110,TorchLSTM,Mesh,test,950000.0,893884.9568367004,56115.04316329956,2022-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.31728315353393555,0.19675944617483765
110,TorchLSTM,Mesh,test,950000.0,893884.9568367004,56115.04316329956,2022-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.259041428565979,0.06830823779455386
110,TorchLSTM,Mesh,test,950000.0,893884.9568367004,56115.04316329956,2022-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.35664552450180054,0.06484520726371557
110,TorchLSTM,Mesh,test,950000.0,893884.9568367004,56115.04316329956,2022-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.047120027244091034,0.005270656227366999
110,TorchLSTM,Mesh,test,950000.0,893884.9568367004,56115.04316329956,2022-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.2783968448638916,0.0034950354893226177
110,TorchLSTM,Mesh,test,950000.0,893884.9568367004,56115.04316329956,2022-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.14205555617809296,0.004290659912385308
110,TorchLSTM,Mesh,test,950000.0,893884.9568367004,56115.04316329956,2022-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.2559593617916107,0.0006071853518960779
111,TorchLSTM,Mesh,test,922857.125,946891.8442726135,-24034.719272613525,2022-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.36405766010284424,0.2226460114470683
111,TorchLSTM,Mesh,test,922857.125,946891.8442726135,-24034.719272613525,2022-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.3080511689186096,0.08686389366630465
111,TorchLSTM,Mesh,test,922857.125,946891.8442726135,-24034.719272613525,2022-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.399142324924469,0.0740292826667428
111,TorchLSTM,Mesh,test,922857.125,946891.8442726135,-24034.719272613525,2022-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.056156355887651443,0.0021585909198620357
111,TorchLSTM,Mesh,test,922857.125,946891.8442726135,-24034.719272613525,2022-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.1856091022491455,0.005402380586019717
111,TorchLSTM,Mesh,test,922857.125,946891.8442726135,-24034.719272613525,2022-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.1925094574689865,0.005129678085722844
111,TorchLSTM,Mesh,test,922857.125,946891.8442726135,-24034.719272613525,2022-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.2603457272052765,0.000531535941945549
112,TorchLSTM,Mesh,test,822222.25,922445.4760551453,-100223.22605514526,2022-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.3739505708217621,0.20060175750404596
112,TorchLSTM,Mesh,test,822222.25,922445.4760551453,-100223.22605514526,2022-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.352457731962204,0.09942868398502469
112,TorchLSTM,Mesh,test,822222.25,922445.4760551453,-100223.22605514526,2022-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.4403572678565979,0.08154988987371325
112,TorchLSTM,Mesh,test,822222.25,922445.4760551453,-100223.22605514526,2022-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09382602572441101,-0.0033471715469204355
112,TorchLSTM,Mesh,test,822222.25,922445.4760551453,-100223.22605514526,2022-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.0835421085357666,0.0010007620730903
112,TorchLSTM,Mesh,test,822222.25,922445.4760551453,-100223.22605514526,2022-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.27908778190612793,0.005984945863019675
112,TorchLSTM,Mesh,test,822222.25,922445.4760551453,-100223.22605514526,2022-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.2612220048904419,0.0006883378757720493
113,TorchLSTM,Mesh,test,786111.125,829991.5790557861,-43880.45405578613,2022-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.37908023595809937,0.13730842404766008
113,TorchLSTM,Mesh,test,786111.125,829991.5790557861,-43880.45405578613,2022-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.361849844455719,0.09018331748666242
113,TorchLSTM,Mesh,test,786111.125,829991.5790557861,-43880.45405578613,2022-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.4770984351634979,0.08353511651512235
113,TorchLSTM,Mesh,test,786111.125,829991.5790557861,-43880.45405578613,2022-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09714221209287643,-0.007502431992179481
113,TorchLSTM,Mesh,test,786111.125,829991.5790557861,-43880.45405578613,2022-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.1299362182617188,0.0015192936261883005
113,TorchLSTM,Mesh,test,786111.125,829991.5790557861,-43880.45405578613,2022-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.3330344557762146,0.006872690537420567
113,TorchLSTM,Mesh,test,786111.125,829991.5790557861,-43880.45405578613,2022-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.2643457055091858,0.0006979609951827115
114,TorchLSTM,Mesh,test,900000.0,810659.646987915,89340.35301208496,2023-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.3666408061981201,0.11942333719343878
114,TorchLSTM,Mesh,test,900000.0,810659.646987915,89340.35301208496,2023-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.3667198419570923,0.06271199806360528
114,TorchLSTM,Mesh,test,900000.0,810659.646987915,89340.35301208496,2023-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.4930872619152069,0.0831045740051195
114,TorchLSTM,Mesh,test,900000.0,810659.646987915,89340.35301208496,2023-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11431343853473663,-0.0010562234310782515
114,TorchLSTM,Mesh,test,900000.0,810659.646987915,89340.35301208496,2023-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.0649845600128174,0.004109683199203573
114,TorchLSTM,Mesh,test,900000.0,810659.646987915,89340.35301208496,2023-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.4442994296550751,0.007986531345522963
114,TorchLSTM,Mesh,test,900000.0,810659.646987915,89340.35301208496,2023-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.26359862089157104,0.0006116969958611662
115,TorchLSTM,Mesh,test,895454.5625,903435.9455108643,-7981.383010864258,2023-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.412807822227478,0.1923595820844639
115,TorchLSTM,Mesh,test,895454.5625,903435.9455108643,-7981.383010864258,2023-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.35491010546684265,0.05637822364224121
115,TorchLSTM,Mesh,test,895454.5625,903435.9455108643,-7981.383010864258,2023-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.5088793039321899,0.08451203140430152
115,TorchLSTM,Mesh,test,895454.5625,903435.9455108643,-7981.383010864258,2023-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05735392868518829,0.011304035295324866
115,TorchLSTM,Mesh,test,895454.5625,903435.9455108643,-7981.383010864258,2023-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.0464272499084473,0.0014571013452950865
115,TorchLSTM,Mesh,test,895454.5625,903435.9455108643,-7981.383010864258,2023-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.43543365597724915,0.008184486578102224
115,TorchLSTM,Mesh,test,895454.5625,903435.9455108643,-7981.383010864258,2023-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.26859796047210693,0.0007834676576976563
116,TorchLSTM,Mesh,test,800000.0,902120.8882331848,-102120.88823318481,2023-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.45792561769485474,0.18407507019583136
116,TorchLSTM,Mesh,test,800000.0,902120.8882331848,-102120.88823318481,2023-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.3987399637699127,0.08826062141451985
116,TorchLSTM,Mesh,test,800000.0,902120.8882331848,-102120.88823318481,2023-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.5360820293426514,0.08462840737774968
116,TorchLSTM,Mesh,test,800000.0,902120.8882331848,-102120.88823318481,2023-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05827730894088745,-0.001981157751288265
116,TorchLSTM,Mesh,test,800000.0,902120.8882331848,-102120.88823318481,2023-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,1.7958996295928955,0.0005990653298795223
116,TorchLSTM,Mesh,test,800000.0,902120.8882331848,-102120.88823318481,2023-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.43508726358413696,0.006049904790415894
116,TorchLSTM,Mesh,test,800000.0,902120.8882331848,-102120.88823318481,2023-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.2611931264400482,0.0004530590202307394
117,TorchLSTM,Mesh,test,750000.0,816629.2309761047,-66629.23097610474,2023-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.4543743133544922,0.12579580588499084
117,TorchLSTM,Mesh,test,750000.0,816629.2309761047,-66629.23097610474,2023-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.4415736794471741,0.07944481674348935
