ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
138,LinearRegression,Ward,val_tokyo,971428.5714285715,961173.1355203361,10255.435908235377,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,920000.0,-48084.01871211872
138,LinearRegression,Ward,val_tokyo,971428.5714285715,961173.1355203361,10255.435908235377,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,5.590062111801242,9885.60170634183
138,LinearRegression,Ward,val_tokyo,971428.5714285715,961173.1355203361,10255.435908235377,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,5.590062111801242,0.6773358622340311
138,LinearRegression,Ward,val_tokyo,971428.5714285715,961173.1355203361,10255.435908235377,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,942857.1428571428,343213.36544801533
138,LinearRegression,Ward,val_tokyo,971428.5714285715,961173.1355203361,10255.435908235377,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,26802.375770424784,49.54392389992972
138,LinearRegression,Ward,val_tokyo,971428.5714285715,961173.1355203361,10255.435908235377,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,227.0,38.28007029897344
138,LinearRegression,Ward,val_tokyo,971428.5714285715,961173.1355203361,10255.435908235377,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,18.064356435643564,-2097.262081028137
138,LinearRegression,Ward,val_tokyo,971428.5714285715,961173.1355203361,10255.435908235377,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,57.46696035242291,-1038.5512962114408
138,LinearRegression,Ward,val_tokyo,971428.5714285715,961173.1355203361,10255.435908235377,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,11.0,1216.0416205052825
138,LinearRegression,Ward,val_tokyo,971428.5714285715,961173.1355203361,10255.435908235377,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,61.0,5633.807931119874
138,LinearRegression,Ward,val_tokyo,971428.5714285715,961173.1355203361,10255.435908235377,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-360.7056829429548
138,LinearRegression,Ward,val_tokyo,971428.5714285715,961173.1355203361,10255.435908235377,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,0.0,43.668096520097606
138,LinearRegression,Ward,val_tokyo,971428.5714285715,961173.1355203361,10255.435908235377,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,0.0,-251.79514203364124
138,LinearRegression,Ward,val_tokyo,971428.5714285715,961173.1355203361,10255.435908235377,2020-Q4,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,1.0,-944.5397614862595
139,LinearRegression,Ward,val_tokyo,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,811764.7058823529,58028.17429826221
139,LinearRegression,Ward,val_tokyo,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag4,760952.380952381,-27015.247027611174
139,LinearRegression,Ward,val_tokyo,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-3.5024154589371914,-9391.960970981854
139,LinearRegression,Ward,val_tokyo,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_yoy,2.941176470588247,0.0736193069460569
139,LinearRegression,Ward,val_tokyo,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,780592.6916221033,196118.8489566294
139,LinearRegression,Ward,val_tokyo,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_std4q,37411.530338137665,307.8467724697257
139,LinearRegression,Ward,val_tokyo,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,275.0,1419.816441988427
139,LinearRegression,Ward,val_tokyo,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,18.233201581027668,-2255.7489050751283
139,LinearRegression,Ward,val_tokyo,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgArea,58.836363636363636,-1025.6991719532962
139,LinearRegression,Ward,val_tokyo,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,14.0,120.50862905872782
139,LinearRegression,Ward,val_tokyo,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TimeTrend,59.0,5245.53722601154
139,LinearRegression,Ward,val_tokyo,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Ward_encoded,11.0,76.8921993103504
139,LinearRegression,Ward,val_tokyo,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_2,1.0,-131.0042895602055
139,LinearRegression,Ward,val_tokyo,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_3,0.0,-251.79514203371946
139,LinearRegression,Ward,val_tokyo,783333.3333333334,791622.7301051202,-8289.39677178685,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_4,0.0,282.13525343089714
140,LinearRegression,Ward,val_tokyo,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,600000.0,7654.596049305008
140,LinearRegression,Ward,val_tokyo,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag4,615384.6153846154,-7732.128954319287
140,LinearRegression,Ward,val_tokyo,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,5.102040816326525,8850.915501378367
140,LinearRegression,Ward,val_tokyo,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_yoy,2.4744897959183776,-0.03274484355642926
140,LinearRegression,Ward,val_tokyo,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,613606.715413438,44744.21794964066
140,LinearRegression,Ward,val_tokyo,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_std4q,23638.462041260922,-27.488409228921228
140,LinearRegression,Ward,val_tokyo,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,406.0,5190.259456391654
140,LinearRegression,Ward,val_tokyo,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,18.13595166163142,-2164.46507912386
140,LinearRegression,Ward,val_tokyo,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgArea,77.72167487684729,-848.4567412001452
140,LinearRegression,Ward,val_tokyo,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,20.0,-2070.55735383321
140,LinearRegression,Ward,val_tokyo,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TimeTrend,61.0,5633.807931119998
140,LinearRegression,Ward,val_tokyo,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Ward_encoded,7.0,201.92016566830716
140,LinearRegression,Ward,val_tokyo,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_2,0.0,43.66809652012671
140,LinearRegression,Ward,val_tokyo,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_3,0.0,-251.79514203364306
140,LinearRegression,Ward,val_tokyo,630612.2448979592,628374.27317982,2237.9717181391316,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_4,1.0,-944.5397614860522
141,LinearRegression,Ward,val_tokyo,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag1,566666.6666666666,-274.57830469779583
141,LinearRegression,Ward,val_tokyo,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag4,531372.549019608,3396.808753689369
141,LinearRegression,Ward,val_tokyo,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_qoq,4.2780748663101775,7103.970829604943
141,LinearRegression,Ward,val_tokyo,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_yoy,11.204293861120407,1.9568945556347899
141,LinearRegression,Ward,val_tokyo,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_ma4q,568282.8282828282,3657.6138768224664
141,LinearRegression,Ward,val_tokyo,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_std4q,15760.165547347617,-219.3026026473235
141,LinearRegression,Ward,val_tokyo,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TransactionCount,547.0,9248.522548229528
141,LinearRegression,Ward,val_tokyo,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgBuildingAge,15.376712328767123,425.5002862163674
141,LinearRegression,Ward,val_tokyo,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgArea,133.53382084095065,-324.64856614572636
141,LinearRegression,Ward,val_tokyo,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,ActiveMeshes,24.0,-3531.2680090945505
141,LinearRegression,Ward,val_tokyo,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TimeTrend,61.0,5633.8079311199
141,LinearRegression,Ward,val_tokyo,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Ward_encoded,16.0,-79.39275863733565
141,LinearRegression,Ward,val_tokyo,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_2,0.0,43.668096520083054
141,LinearRegression,Ward,val_tokyo,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_3,0.0,-251.79514203362487
141,LinearRegression,Ward,val_tokyo,590909.0909090909,593980.6762878811,-3071.585378790158,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_4,1.0,-944.539761486114
142,LinearRegression,Ward,val_tokyo,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,625000.0,13601.476814806807
142,LinearRegression,Ward,val_tokyo,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,636363.6363636364,-10511.184722762708
142,LinearRegression,Ward,val_tokyo,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,12.00000000000001,23475.734696624764
142,LinearRegression,Ward,val_tokyo,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,10.000000000000009,1.6824198368958605
142,LinearRegression,Ward,val_tokyo,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,649734.8484848485,77494.76944399043
142,LinearRegression,Ward,val_tokyo,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,37809.70973965371,317.54131250093633
142,LinearRegression,Ward,val_tokyo,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,116.0,-3156.522789233306
142,LinearRegression,Ward,val_tokyo,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,13.736263736263735,1965.3105475446318
142,LinearRegression,Ward,val_tokyo,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,91.55172413793103,-718.6589572370576
142,LinearRegression,Ward,val_tokyo,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,7.0,2676.752275766583
142,LinearRegression,Ward,val_tokyo,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,59.0,5245.537226011707
142,LinearRegression,Ward,val_tokyo,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,358.205123615895
142,LinearRegression,Ward,val_tokyo,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,1.0,-131.00428956026008
142,LinearRegression,Ward,val_tokyo,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,0.0,-251.79514203361032
142,LinearRegression,Ward,val_tokyo,700000.0,680744.3314291683,19255.66857083165,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,0.0,282.1352534309881
143,LinearRegression,Ward,val_tokyo,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1083750.0,122726.73886176714
143,LinearRegression,Ward,val_tokyo,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,974242.4242424242,-55269.42179341669
143,LinearRegression,Ward,val_tokyo,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,3.91108314983748,6325.887434697346
143,LinearRegression,Ward,val_tokyo,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,15.590979782270619,2.9566790953413147
143,LinearRegression,Ward,val_tokyo,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,1064971.5909090908,453911.4607861943
143,LinearRegression,Ward,val_tokyo,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,53351.70797132354,695.9449251628175
143,LinearRegression,Ward,val_tokyo,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,276.0,1448.5984497320642
143,LinearRegression,Ward,val_tokyo,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,20.111587982832617,-4018.8999537920863
143,LinearRegression,Ward,val_tokyo,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,64.47463768115942,-972.7828400891522
143,LinearRegression,Ward,val_tokyo,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,14.0,120.50862905909526
143,LinearRegression,Ward,val_tokyo,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,64.0,6216.213988782149
143,LinearRegression,Ward,val_tokyo,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-204.42072499544884
143,LinearRegression,Ward,val_tokyo,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,0.0,43.66809652009579
143,LinearRegression,Ward,val_tokyo,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,1.0,680.7794580911122
143,LinearRegression,Ward,val_tokyo,1126136.3636363638,1102083.7194661046,24052.644170259126,2021-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,282.13525343093534
144,LinearRegression,Ward,val_tokyo,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,426050.4201680672,-33723.70036948174
144,LinearRegression,Ward,val_tokyo,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag4,423529.4117647059,17682.60850454433
144,LinearRegression,Ward,val_tokyo,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,2.827087442472065,4027.636487349784
144,LinearRegression,Ward,val_tokyo,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_yoy,3.4391534391534417,0.18711493528644496
144,LinearRegression,Ward,val_tokyo,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,429306.58429379656,-122325.88563746336
144,LinearRegression,Ward,val_tokyo,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_std4q,9244.899976015784,-377.9308557777713
144,LinearRegression,Ward,val_tokyo,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,271.0,1304.6884110143346
144,LinearRegression,Ward,val_tokyo,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,15.52073732718894,290.31094138024855
144,LinearRegression,Ward,val_tokyo,438095.2380952381,442082.01390450046,-3986.7758092623553,2020-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgArea,99.85239852398524,-640.7554646054523
