ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
177,LinearRegression,Ward,val,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,4.779262859457245,8166.57262057421
177,LinearRegression,Ward,val,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-25.55925925925927,-6.4220121408716295
177,LinearRegression,Ward,val,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,152723.77622377622,-373051.2547077288
177,LinearRegression,Ward,val,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,13701.678297804849,-269.4209336518652
177,LinearRegression,Ward,val,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,194.0,-911.5261852376448
177,LinearRegression,Ward,val,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,18.732142857142858,-2724.0811041292113
177,LinearRegression,Ward,val,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,459.66494845360825,2736.1574256736167
177,LinearRegression,Ward,val,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,11.0,1216.0416205053007
177,LinearRegression,Ward,val,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,60.0,5439.672578565707
177,LinearRegression,Ward,val,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.4486913534456
177,LinearRegression,Ward,val,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,43.66809652010397
177,LinearRegression,Ward,val,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,-251.7951420336003
177,LinearRegression,Ward,val,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,1.0,-944.5397614862582
178,LinearRegression,Ward,val,609090.9090909091,613913.6902565523,-4822.781165643246,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag1,573333.3333333334,1311.256566102602
178,LinearRegression,Ward,val,609090.9090909091,613913.6902565523,-4822.781165643246,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag4,566666.6666666666,-1278.543892044927
178,LinearRegression,Ward,val,609090.9090909091,613913.6902565523,-4822.781165643246,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_qoq,6.236786469344602,11256.764762890274
178,LinearRegression,Ward,val,609090.9090909091,613913.6902565523,-4822.781165643246,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_yoy,7.4866310160427885,1.1095893453311874
178,LinearRegression,Ward,val,609090.9090909091,613913.6902565523,-4822.781165643246,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_ma4q,590473.8562091504,23774.0256874478
178,LinearRegression,Ward,val,609090.9090909091,613913.6902565523,-4822.781165643246,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_std4q,14654.196850428416,-246.22980622629257
178,LinearRegression,Ward,val,609090.9090909091,613913.6902565523,-4822.781165643246,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TransactionCount,444.0,6283.975750645404
178,LinearRegression,Ward,val,609090.9090909091,613913.6902565523,-4822.781165643246,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgBuildingAge,17.951704545454547,-1991.5211652423386
178,LinearRegression,Ward,val,609090.9090909091,613913.6902565523,-4822.781165643246,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgArea,168.21396396396398,0.8315272299441858
178,LinearRegression,Ward,val,609090.9090909091,613913.6902565523,-4822.781165643246,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,ActiveMeshes,21.0,-2435.735017648498
178,LinearRegression,Ward,val,609090.9090909091,613913.6902565523,-4822.781165643246,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TimeTrend,64.0,6216.213988781965
178,LinearRegression,Ward,val,609090.9090909091,613913.6902565523,-4822.781165643246,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Ward_encoded,16.0,-79.392758637503
178,LinearRegression,Ward,val,609090.9090909091,613913.6902565523,-4822.781165643246,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_2,0.0,43.668096520115796
178,LinearRegression,Ward,val,609090.9090909091,613913.6902565523,-4822.781165643246,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_3,1.0,680.7794580908267
178,LinearRegression,Ward,val,609090.9090909091,613913.6902565523,-4822.781165643246,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_4,0.0,282.13525343092624
179,LinearRegression,Ward,val,875000.0,903363.2402400123,-28363.240240012296,2020-Q1,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_lag1,900000.0,79017.16523532796
179,LinearRegression,Ward,val,875000.0,903363.2402400123,-28363.240240012296,2020-Q1,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_lag4,828571.4285714285,-35972.62900126412
179,LinearRegression,Ward,val,875000.0,903363.2402400123,-28363.240240012296,2020-Q1,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_growth_qoq,-2.777777777777779,-7855.608727248142
179,LinearRegression,Ward,val,875000.0,903363.2402400123,-28363.240240012296,2020-Q1,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_growth_yoy,5.603448275862077,0.6803867483395152
179,LinearRegression,Ward,val,875000.0,903363.2402400123,-28363.240240012296,2020-Q1,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_ma4q,887202.380952381,292761.70933656034
179,LinearRegression,Ward,val,875000.0,903363.2402400123,-28363.240240012296,2020-Q1,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_std4q,19425.201038192732,-130.06937474472943
179,LinearRegression,Ward,val,875000.0,903363.2402400123,-28363.240240012296,2020-Q1,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,TransactionCount,240.0,412.4461709647403
179,LinearRegression,Ward,val,875000.0,903363.2402400123,-28363.240240012296,2020-Q1,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,AvgBuildingAge,16.141509433962263,-292.3780037803008
179,LinearRegression,Ward,val,875000.0,903363.2402400123,-28363.240240012296,2020-Q1,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,AvgArea,52.958333333333336,-1080.8656643491777
179,LinearRegression,Ward,val,875000.0,903363.2402400123,-28363.240240012296,2020-Q1,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,ActiveMeshes,10.0,1581.2192843205012
179,LinearRegression,Ward,val,875000.0,903363.2402400123,-28363.240240012296,2020-Q1,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,TimeTrend,58.0,5051.401873457471
179,LinearRegression,Ward,val,875000.0,903363.2402400123,-28363.240240012296,2020-Q1,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Ward_encoded,23.0,-298.1916997640874
179,LinearRegression,Ward,val,875000.0,903363.2402400123,-28363.240240012296,2020-Q1,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_2,0.0,43.66809652010488
179,LinearRegression,Ward,val,875000.0,903363.2402400123,-28363.240240012296,2020-Q1,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_3,0.0,-251.79514203359577
179,LinearRegression,Ward,val,875000.0,903363.2402400123,-28363.240240012296,2020-Q1,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_4,0.0,282.1352534309772
180,LinearRegression,Ward,val,966666.6666666666,981142.6739800714,-14476.007313404814,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,1000000.0,102804.6882973357
180,LinearRegression,Ward,val,966666.6666666666,981142.6739800714,-14476.007313404814,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,920000.0,-48084.01871211885
180,LinearRegression,Ward,val,966666.6666666666,981142.6739800714,-14476.007313404814,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,-3.3333333333333326,-9033.478780777084
180,LinearRegression,Ward,val,966666.6666666666,981142.6739800714,-14476.007313404814,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,5.072463768115942,0.5593682594317215
180,LinearRegression,Ward,val,966666.6666666666,981142.6739800714,-14476.007313404814,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,964523.8095238095,362854.43798766186
180,LinearRegression,Ward,val,966666.6666666666,981142.6739800714,-14476.007313404814,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,33132.0453081926,203.65343957106052
180,LinearRegression,Ward,val,966666.6666666666,981142.6739800714,-14476.007313404814,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,202.0,-681.2701232893924
180,LinearRegression,Ward,val,966666.6666666666,981142.6739800714,-14476.007313404814,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,18.774725274725274,-2764.0511731974984
180,LinearRegression,Ward,val,966666.6666666666,981142.6739800714,-14476.007313404814,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,58.49009900990099,-1028.94893486635
180,LinearRegression,Ward,val,966666.6666666666,981142.6739800714,-14476.007313404814,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,11.0,1216.0416205051934
180,LinearRegression,Ward,val,966666.6666666666,981142.6739800714,-14476.007313404814,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,63.0,6022.078636228063
180,LinearRegression,Ward,val,966666.6666666666,981142.6739800714,-14476.007313404814,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-360.70568294296936
180,LinearRegression,Ward,val,966666.6666666666,981142.6739800714,-14476.007313404814,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,1.0,-131.00428956028736
180,LinearRegression,Ward,val,966666.6666666666,981142.6739800714,-14476.007313404814,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,0.0,-251.7951420335794
180,LinearRegression,Ward,val,966666.6666666666,981142.6739800714,-14476.007313404814,2021-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,0.0,282.1352534309881
181,LinearRegression,Ward,val,708391.6083916083,708023.3825104632,368.2258811451029,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,661538.4615384615,22293.071779771075
181,LinearRegression,Ward,val,708391.6083916083,708023.3825104632,368.2258811451029,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag4,630612.2448979592,-9749.30752910116
181,LinearRegression,Ward,val,708391.6083916083,708023.3825104632,368.2258811451029,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,7.082452431289643,13049.71706424536
181,LinearRegression,Ward,val,708391.6083916083,708023.3825104632,368.2258811451029,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_yoy,12.333944372779326,2.2143570539665234
181,LinearRegression,Ward,val,708391.6083916083,708023.3825104632,368.2258811451029,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,685384.6153846154,109811.67672244328
181,LinearRegression,Ward,val,708391.6083916083,708023.3825104632,368.2258811451029,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_std4q,19712.01202145799,-123.08634009234083
181,LinearRegression,Ward,val,708391.6083916083,708023.3825104632,368.2258811451029,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,378.0,4384.36323957234
181,LinearRegression,Ward,val,708391.6083916083,708023.3825104632,368.2258811451029,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,19.54605263157895,-3488.059096612207
181,LinearRegression,Ward,val,708391.6083916083,708023.3825104632,368.2258811451029,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgArea,71.13756613756614,-910.2499212240473
181,LinearRegression,Ward,val,708391.6083916083,708023.3825104632,368.2258811451029,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,22.0,-2800.912681463844
181,LinearRegression,Ward,val,708391.6083916083,708023.3825104632,368.2258811451029,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TimeTrend,65.0,6410.349341336208
181,LinearRegression,Ward,val,708391.6083916083,708023.3825104632,368.2258811451029,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Ward_encoded,7.0,201.92016566821258
181,LinearRegression,Ward,val,708391.6083916083,708023.3825104632,368.2258811451029,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_2,0.0,43.668096520083054
181,LinearRegression,Ward,val,708391.6083916083,708023.3825104632,368.2258811451029,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_3,0.0,-251.795142033694
181,LinearRegression,Ward,val,708391.6083916083,708023.3825104632,368.2258811451029,2021-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_4,1.0,-944.5397614863359
182,LinearRegression,Ward,val,510000.0,514190.0827523356,-4190.082752335584,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,520000.0,-11375.42240030147
182,LinearRegression,Ward,val,510000.0,514190.0827523356,-4190.082752335584,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,507179.4871794872,6601.623131363684
182,LinearRegression,Ward,val,510000.0,514190.0827523356,-4190.082752335584,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-1.9230769230769273,-6043.500952588114
182,LinearRegression,Ward,val,510000.0,514190.0827523356,-4190.082752335584,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,0.5561172901921152,-0.4699676601394458
182,LinearRegression,Ward,val,510000.0,514190.0827523356,-4190.082752335584,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,508302.1390374332,-50715.54312841465
182,LinearRegression,Ward,val,510000.0,514190.0827523356,-4190.082752335584,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,10669.968038630053,-343.23448693615865
182,LinearRegression,Ward,val,510000.0,514190.0827523356,-4190.082752335584,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,281.0,1592.5084884497155
182,LinearRegression,Ward,val,510000.0,514190.0827523356,-4190.082752335584,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,18.99514563106796,-2970.9491693026866
182,LinearRegression,Ward,val,510000.0,514190.0827523356,-4190.082752335584,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,105.16014234875445,-590.9412250973928
182,LinearRegression,Ward,val,510000.0,514190.0827523356,-4190.082752335584,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,13.0,485.68629287437216
182,LinearRegression,Ward,val,510000.0,514190.0827523356,-4190.082752335584,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,64.0,6216.21398878199
182,LinearRegression,Ward,val,510000.0,514190.0827523356,-4190.082752335584,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,233.17715725770904
182,LinearRegression,Ward,val,510000.0,514190.0827523356,-4190.082752335584,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,0.0,43.668096520101244
182,LinearRegression,Ward,val,510000.0,514190.0827523356,-4190.082752335584,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,1.0,680.7794580908667
182,LinearRegression,Ward,val,510000.0,514190.0827523356,-4190.082752335584,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,0.0,282.1352534309044
183,LinearRegression,Ward,val,1320000.0,1333237.30386369,-13237.303863690002,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1360000.0,188439.7713205636
183,LinearRegression,Ward,val,1320000.0,1333237.30386369,-13237.303863690002,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1330303.0303030303,-102436.1738633882
183,LinearRegression,Ward,val,1320000.0,1333237.30386369,-13237.303863690002,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-2.941176470588236,-8202.041095933178
183,LinearRegression,Ward,val,1320000.0,1333237.30386369,-13237.303863690002,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,-0.7744874715261973,-0.7732303264092479
183,LinearRegression,Ward,val,1320000.0,1333237.30386369,-13237.303863690002,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1319230.7692307692,684400.2130302109
183,LinearRegression,Ward,val,1320000.0,1333237.30386369,-13237.303863690002,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,33927.64083491925,223.02393601832227
183,LinearRegression,Ward,val,1320000.0,1333237.30386369,-13237.303863690002,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,264.0,1103.214356809629
183,LinearRegression,Ward,val,1320000.0,1333237.30386369,-13237.303863690002,2020-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,19.356275303643724,-3309.924238709502
