Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon,City
Ward,TorchLSTM,train,2014-Q1,450000.0,441980.9579849243,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2014-Q2,472727.28125,443236.73844337463,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2014-Q3,454545.46875,448759.91344451904,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2014-Q4,464318.1875,445568.82977485657,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2015-Q1,455050.5,457035.0646972656,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2015-Q2,470000.0,465975.7912158966,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2015-Q3,478260.875,472840.8455848694,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2015-Q4,490909.09375,479904.6516418457,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2016-Q1,482407.40625,484584.42091941833,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2016-Q2,527922.0625,487890.3031349182,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2016-Q3,509090.90625,500229.1798591614,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2016-Q4,522649.5625,505979.0015220642,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2017-Q1,511097.5625,518707.6926231384,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2017-Q2,540000.0,523576.91526412964,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2017-Q3,510000.0,527044.7731018066,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2017-Q4,527272.75,527465.3434753418,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2018-Q1,557142.875,534985.7211112976,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2018-Q2,541421.5625,544900.4769325256,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2018-Q3,550000.0,547682.7621459961,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2018-Q4,533333.3125,556161.4036560059,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2019-Q1,557894.75,558149.516582489,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2019-Q2,537500.0,565367.6390647888,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2019-Q3,538461.5625,560776.948928833,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2019-Q4,531372.5625,562008.5597038269,Nerima Ward,35.743647399492744,139.6287739276886,,,,Tokyo
Ward,TorchLSTM,train,2007-Q4,688888.875,587651.6699790955,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2008-Q1,633333.3125,611770.3914642334,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2008-Q2,611111.125,607364.2373085022,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2008-Q3,615384.625,610501.1701583862,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2008-Q4,600000.0,613307.2376251221,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2009-Q1,550000.0,600740.373134613,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2009-Q2,538461.5625,576375.3056526184,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2009-Q3,558571.4375,558865.6663894653,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2009-Q4,524747.5,554356.6346168518,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2010-Q1,562500.0,546253.9196014404,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2010-Q2,542857.125,552401.3638496399,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2010-Q3,587083.3125,549577.2361755371,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2010-Q4,573333.3125,563627.9582977295,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2011-Q1,560000.0,565905.6901931763,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2011-Q2,550000.0,563530.9815406799,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2011-Q3,564705.875,552429.6760559082,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2011-Q4,550000.0,555295.1097488403,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2012-Q1,523076.9375,558200.0613212585,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2012-Q2,532380.9375,547561.3474845886,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2012-Q3,533333.3125,539105.9517860413,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2012-Q4,545454.5625,542243.0634498596,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2013-Q1,550000.0,548372.6263046265,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2013-Q2,553846.125,558483.0641746521,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2013-Q3,550000.0,560515.7613754272,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2013-Q4,545454.5625,564714.1933441162,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2014-Q1,580382.75,563914.8354530334,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2014-Q2,570370.375,577761.5308761597,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2014-Q3,570370.375,576404.9887657166,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2014-Q4,580000.0,579005.1221847534,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2015-Q1,646153.875,589742.124080658,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2015-Q2,625000.0,610295.295715332,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2015-Q3,617424.25,620565.0568008423,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2015-Q4,640000.0,628638.9827728271,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2016-Q1,628571.4375,638362.467288971,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2016-Q2,666666.6875,644870.6388473511,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2016-Q3,685714.3125,659691.2145614624,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2016-Q4,700000.0,676581.1443328857,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2017-Q1,657142.875,694070.6968307495,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2017-Q2,694117.625,698525.4883766174,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2017-Q3,666666.6875,704181.1943054199,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2017-Q4,714285.6875,700744.6885108948,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2018-Q1,727272.75,715941.1907196045,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2018-Q2,720000.0,733076.6320228577,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2018-Q3,733333.3125,737681.8656921387,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2018-Q4,750000.0,746549.2486953735,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2019-Q1,716666.6875,758196.7115402222,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2019-Q2,700000.0,757866.8594360352,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2019-Q3,742016.8125,748229.8612594604,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2019-Q4,720000.0,756007.3137283325,Ota Ward,35.57257078830743,139.7084891796112,,,,Tokyo
Ward,TorchLSTM,train,2007-Q4,686335.375,657321.3934898376,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2008-Q1,705882.375,650659.9187850952,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2008-Q2,694736.8125,663710.1769447327,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2008-Q3,683333.3125,666022.3603248596,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2008-Q4,646153.875,661941.1110877991,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2009-Q1,600000.0,643361.6876602173,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2009-Q2,600000.0,619543.5523986816,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2009-Q3,600000.0,615381.9561004639,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2009-Q4,600000.0,605339.6463394165,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2010-Q1,615384.625,594760.2391242981,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2010-Q2,625000.0,603527.9631614685,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2010-Q3,666666.6875,607259.98878479,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2010-Q4,635294.125,621823.1916427612,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2011-Q1,631578.9375,624353.289604187,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2011-Q2,622222.25,626838.743686676,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2011-Q3,636363.625,618909.2397689819,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2011-Q4,600000.0,622942.9244995117,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2012-Q1,621111.125,617828.4883499146,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2012-Q2,612916.6875,614939.2127990723,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2012-Q3,600000.0,610225.6774902344,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2012-Q4,600000.0,602879.6434402466,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2013-Q1,621052.625,605577.9457092285,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2013-Q2,600000.0,616902.4705886841,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2013-Q3,613333.3125,616411.3879203796,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2013-Q4,619868.625,618440.0916099548,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2014-Q1,666666.6875,616086.3637924194,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2014-Q2,646666.6875,633223.7720489502,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2014-Q3,644444.4375,637614.369392395,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2014-Q4,658571.4375,645083.2486152649,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2015-Q1,644444.4375,654180.3479194641,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2015-Q2,672727.25,659485.1613044739,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2015-Q3,700000.0,667958.0211639404,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2015-Q4,671428.5625,681409.5973968506,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2016-Q1,705882.375,682660.1028442383,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2016-Q2,733333.3125,696841.1803245544,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2016-Q3,727272.75,717686.7723464966,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2016-Q4,712500.0,725043.8928604126,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2017-Q1,740740.75,724787.5928878784,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2017-Q2,742857.125,735632.7772140503,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2017-Q3,750000.0,741655.8265686035,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2017-Q4,748333.3125,746694.4456100464,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2018-Q1,758947.375,748564.600944519,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2018-Q2,774596.75,759798.0499267578,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2018-Q3,773333.3125,767159.7003936768,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2018-Q4,788676.25,772381.6633224487,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2019-Q1,758571.4375,785580.0986289978,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2019-Q2,800000.0,786547.8992462158,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2019-Q3,768421.0625,796319.3655014038,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2019-Q4,775000.0,792365.550994873,Setagaya Ward,35.64339082487774,139.64194893836975,,,,Tokyo
Ward,TorchLSTM,train,2007-Q4,888311.6875,980495.6912994385,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2008-Q1,922500.0,960724.3537902832,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2008-Q2,903846.125,970547.7952957153,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2008-Q3,888888.875,958287.8351211548,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2008-Q4,811111.125,945099.8306274414,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2009-Q1,825000.0,912428.081035614,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2009-Q2,818181.8125,893059.9093437195,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2009-Q3,845299.125,878349.781036377,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2009-Q4,840000.0,877407.0739746094,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2010-Q1,878461.5625,873128.7717819214,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2010-Q2,850000.0,890260.5772018433,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2010-Q3,850000.0,895356.1186790466,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2010-Q4,840000.0,891946.3753700256,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2011-Q1,833333.3125,888673.2459068298,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2011-Q2,875000.0,884895.5631256104,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2011-Q3,766666.6875,882448.7328529358,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2011-Q4,788888.875,865837.7528190613,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2012-Q1,842481.1875,856621.6230392456,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2012-Q2,818181.8125,872545.9575653076,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2012-Q3,850000.0,868908.4053039551,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2012-Q4,850000.0,891781.210899353,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2013-Q1,850000.0,901110.4106903076,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2013-Q2,866666.6875,904040.8730506897,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2013-Q3,832051.3125,916890.9192085266,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2013-Q4,866666.6875,908821.8212127686,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2014-Q1,871363.625,911290.168762207,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2014-Q2,821590.9375,917857.1701049805,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2014-Q3,864912.25,904580.9507369995,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2014-Q4,979831.9375,913526.6542434692,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2015-Q1,975000.0,958189.2490386963,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2015-Q2,1000000.0,993650.1979827881,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2015-Q3,1043076.9375,1021418.571472168,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2015-Q4,1000000.0,1061565.0415420532,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2016-Q1,1013157.875,1065926.5518188477,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2016-Q2,1066666.625,1079490.5424118042,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2016-Q3,980000.0,1098034.8587036133,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2016-Q4,1046428.5625,1084253.0727386475,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2017-Q1,1066666.625,1095005.1546096802,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2017-Q2,1050000.0,1105286.2405776978,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2017-Q3,1100000.0,1110427.737236023,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2017-Q4,1100000.0,1137891.5309906006,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2018-Q1,1116666.625,1158051.4907836914,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2018-Q2,1150000.0,1173053.8606643677,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2018-Q3,1146428.625,1181069.9701309204,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2018-Q4,1150000.0,1201650.3810882568,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2019-Q1,1133928.625,1205145.7166671753,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2019-Q2,1151428.625,1205698.847770691,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2019-Q3,1200000.0,1204812.5267028809,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2019-Q4,1095454.5,1236199.975013733,Shibuya Ward,35.67036252386478,139.69367265701294,,,,Tokyo
Ward,TorchLSTM,train,2007-Q4,755042.0,774752.3784637451,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,Tokyo
Ward,TorchLSTM,train,2008-Q1,766666.6875,770295.6795692444,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,Tokyo
Ward,TorchLSTM,train,2008-Q2,694736.8125,760096.0731506348,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,Tokyo
Ward,TorchLSTM,train,2008-Q3,753846.125,736086.2493515015,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,Tokyo
Ward,TorchLSTM,train,2008-Q4,682857.125,740857.3627471924,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,Tokyo
Ward,TorchLSTM,train,2009-Q1,685714.3125,717260.5991363525,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,Tokyo
Ward,TorchLSTM,train,2009-Q2,714285.6875,700948.2383728027,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,Tokyo
Ward,TorchLSTM,train,2009-Q3,661538.4375,698970.9138870239,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,Tokyo
